"File","Type","FrameworkPass","LinksPass","ImagesPass","SeoPass","Header","Footer","Routes","Navigation","Includes","TitleCount","H1Count","MetaDescription","Canonical","BrokenLinkCount","BrokenLinks","MissingImageCount","MissingImages","OverallPass"
"about\blog\3-tasks-that-help-build-your-digital-marketing-portfolio\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\4-things-that-will-increase-the-load-times-of-your-website\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\5-saas-companies-your-business-should-know-about\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\5-tips-for-making-your-business-virtual\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\5-ways-your-business-data-is-at-risk\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\5-ways-your-web-design-impacts-your-seo\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\a-video-review-by-laura-belgrave\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\advertising-methods-that-can-be-powerful-drivers-of-success\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\common-misunderstandings-businesses-have-about-marketing\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\common-threats-you-need-to-protect-your-website-against\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\creative-outdoor-advertising-methods-you-shouldn-t-miss-out-on\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\domain-names-101\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\features-that-will-help-you-market-your-restaurant-business\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\find-your-perfect-match-best-ai-software-for-small-businesses\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\gain-exposure-for-your-business-with-mapquest-business-listing\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\google-adwords-vs-facebook-ads\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-aged-domains-rank-within-search-engines\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-customer-service-touches-every-aspect-of-your-business\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-effective-is-live-chat-on-your-website\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-information-technology-can-assist-with-online-business-success\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
